sentence	word	POS	tag
sentence1	SOS	NNP	O
sentence1	RENTAL	NNP	O
sentence1	AGREEMENT	NNP	O
sentence2	SOS	NNP	O
sentence2	This	DT	O
sentence2	deed	NN	O
sentence2	of	IN	O
sentence2	rental	JJ	O
sentence2	agreement	NN	O
sentence2	is	VBZ	O
sentence2	made	VBN	O
sentence2	on	IN	O
sentence2	this	DT	O
sentence2	day	NN	O
sentence2	the	DT	O
sentence2	15th	CD	O
sentence2	of	IN	O
sentence2	December	NNP	O
sentence2	2012	CD	O
sentence2	between	IN	O
sentence2	V	NNP	O
sentence2	K	NNP	O
sentence2	NATARAJ	NNP	O
sentence2	son	NN	O
sentence2	of	IN	O
sentence2	V	NNP	O
sentence2	KANDASWAMI	NNP	O
sentence2	CHETTIAR	NNP	O
sentence2	aged	VBD	O
sentence2	55	CD	O
sentence2	years	NNS	O
sentence2	residing	VBG	O
sentence2	at	IN	O
sentence2	Door	NNP	O
sentence2	No	NNP	O
sentence2	5	CD	O
sentence2	8	CD	O
sentence2	F	NNP	O
sentence2	TYPE	NNP	O
sentence2	4th	CD	O
sentence2	MAIN	NNP	O
sentence2	ROAD	NNP	O
sentence2	SIDCO	NNP	O
sentence2	NAGAR	NNP	O
sentence2	VILLIVAKKAM	NNP	O
sentence2	CHENNAI	NNP	O
sentence2	600049	CD	O
sentence3	SOS	NNP	O
sentence3	hereinafter	NN	O
sentence3	called	VBD	O
sentence3	the	DT	O
sentence3	LESSOR	NNP	O
sentence4	SOS	NNP	O
sentence4	AND	NNP	O
sentence5	SOS	NNP	O
sentence5	SRI	NNP	O
sentence5	VYSHNAVI	NNP	O
sentence5	DAIRY	NNP	O
sentence5	SPECIALITIES	NNP	O
sentence5	Private	NNP	O
sentence5	Ltd	NNP	O
sentence5	a	DT	O
sentence5	company	NN	O
sentence5	registered	VBN	O
sentence5	under	IN	O
sentence5	the	DT	O
sentence5	companies	NNS	O
sentence5	Act	NNP	O
sentence5	1956	CD	O
sentence5	having	VBG	O
sentence5	its	PRP$	O
sentence5	registered	JJ	O
sentence5	office	NN	O
sentence5	at	IN	O
sentence5	170	CD	O
sentence5	IB	NNP	O
sentence5	M	NNP	O
sentence5	G	NNP	O
sentence5	R	NNP	O
sentence5	Nagar	NNP	O
sentence5	Manapakkam	NNP	O
sentence5	Village	NNP	O
sentence5	Chennai	NNP	O
sentence5	and	CC	O
