word,POS,tag
SOS,NNP,O
RENTAL,NNP,O
AGREEMENT,NNP,O
SOS,NNP,O
This,DT,O
deed,NN,O
of,IN,O
rental,JJ,O
agreement,NN,O
is,VBZ,O
made,VBN,O
on,IN,O
this,DT,O
day,NN,O
the,DT,O
15th,CD,O
of,IN,O
December,NNP,O
2012,CD,O
between,IN,O
V,NNP,O
K,NNP,O
NATARAJ,NNP,O
son,NN,O
of,IN,O
V,NNP,O
KANDASWAMI,NNP,O
CHETTIAR,NNP,O
aged,VBD,O
55,CD,O
years,NNS,O
residing,VBG,O
at,IN,O
Door,NNP,O
No,NNP,O
5,CD,O
8,CD,O
F,NNP,O
TYPE,NNP,O
4th,CD,O
MAIN,NNP,O
ROAD,NNP,O
SIDCO,NNP,O
NAGAR,NNP,O
VILLIVAKKAM,NNP,O
CHENNAI,NNP,O
600049,CD,O
SOS,NNP,O
hereinafter,NN,O
called,VBD,O
the,DT,O
LESSOR,NNP,O
SOS,NNP,O
AND,NNP,O
SOS,NNP,O
SRI,NNP,O
VYSHNAVI,NNP,O
DAIRY,NNP,O
SPECIALITIES,NNP,O
Private,NNP,O
Ltd,NNP,O
a,DT,O
company,NN,O
registered,VBN,O
under,IN,O
the,DT,O
companies,NNS,O
Act,NNP,O
1956,CD,O
having,VBG,O
its,PRP$,O
registered,JJ,O
office,NN,O
at,IN,O
170,CD,O
IB,NNP,O
M,NNP,O
G,NNP,O
R,NNP,O
Nagar,NNP,O
Manapakkam,NNP,O
Village,NNP,O
Chennai,NNP,O
and,CC,O
Corporate,NNP,O
Office,NNP,O
at,IN,O
No,NNP,O
12,CD,O
7,CD,O
Sidco,NNP,O
Nagar,NNP,O
Villivakkam,NNP,O
Chennai,NNP,O
600049,CD,O
Represented,VBN,O
by,IN,O
its,PRP$,O
Chairman,NNP,O
Mr,NNP,O
RAJESH,NNP,O
CHAVDA,NNP,O
S,NNP,O
0,CD,O
MANSHUK,NNP,O
LAL,NNP,O
CHAVDA,NNP,O
aged,VBD,O
about,IN,O
56,CD,O
years,NNS,O
hereinafter,RB,O
called,VBD,O
the,DT,O
LESSEE,NNP,O
SOS,NNP,O
Whereas,NNP,O
LESSOR,NNP,O
is,VBZ,O
the,DT,O
sole,JJ,O
absolute,NN,O
owner,NN,O
of,IN,O
the,DT,O
land,NN,O
and,CC,O
building,NN,O
bearing,NN,O
door,NN,O
no,DT,O
5,CD,O
8,CD,O
F,NNP,O
TYPE,NNP,O
4th,CD,O
MAIN,NNP,O
ROAD,NNP,O
SIDCO,NNP,O
NAGAR,NNP,O
VILLIVAKKAM,NNP,O
CHENNAI,NNP,O
600049,CD,O
SOS,NNP,O
Whereas,NNP,O
both,CC,O
the,DT,O
lessor,NN,O
and,CC,O
lessee,NN,O
agree,VBP,O
to,TO,O
the,DT,O
following,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
SOS,NNP,O
NOW,NNP,O
THIS,NNP,O
DEED,NNP,O
OF,NNP,O
LEASE,NNP,O
WITHNESSETH,NNP,O
AS,NNP,O
FOLLOWS,NNP,O
HERE,NNP,O
SOS,NNP,O
The,DT,O
lessee,NN,O
agrees,VBZ,O
to,TO,O
pay,VB,O
a,DT,O
rent,NN,O
of,IN,O
Rs,NNP,O
12,CD,O
OOO,NNP,O
Rupees,NNP,O
Twelve,NNP,O
Thousand,NNP,O
only,RB,O
on,IN,O
or,CC,O
before,IN,O
of,IN,O
5th,CD,O
day,NN,O
of,IN,O
every,DT,O
English,NNP,O
calendar,NN,O
month,NN,O
SOS,NNP,O
An,DT,O
amount,NN,O
of,IN,O
Rs,NNP,O
80,CD,O
0,CD,O
Rupees,NNS,O
Eighty,NNP,O
Thousand,NNP,O
only,RB,O
as,IN,O
advance,NN,O
shall,MD,O
be,VB,O
deposited,VBN,O
by,IN,O
the,DT,O
lessee,NN,O
without,IN,O
interest,NN,O
which,WDT,O
is,VBZ,O
refundable,JJ,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
the,DT,O
lessee,NN,O
delivering,VBG,O
vacant,JJ,O
possession,NN,O
after,IN,O
deducting,VBG,O
the,DT,O
dues,NNS,O
if,IN,O
any,DT,O
towards,NNS,O
monthly,JJ,O
rents,NNS,O
electricity,NN,O
charges,NNS,O
and,CC,O
damages,NNS,O
SOS,NNP,O
It,PRP,O
is,VBZ,O
mutually,RB,O
understood,JJ,O
that,IN,O
the,DT,O
lease,NN,O
of,IN,O
this,DT,O
above,NN,O
said,VBD,O
premises,NNS,O
is,VBZ,O
intended,VBN,O
for,IN,O
residential,JJ,O
purpose,NN,O
of,IN,O
SRI,NNP,O
VYSHNAVI,NNP,O
DAIRY,NNP,O
SPECIALITIES,NNP,O
Pvt,NNP,O
Ltd,NNP,O
represented,VBN,O
by,IN,O
authorized,JJ,O
signatory,NN,O
Mr,NNP,O
RAJESH,NNP,O
CHAVDA,NNP,O
residing,VBG,O
at,IN,O
12,CD,O
7,CD,O
Sidco,NNP,O
Nagar,NNP,O
Villivakkam,NNP,O
Chennai,NNP,O
